2942
1097	1331	8
640	1331	8
611	1245	6
118	1356	7
276	1339	1
1126	1348	6
1069	1264	4
510	1242	1
286	1309	2
1052	1331	8
1171	1345	7
683	1333	6
1047	1342	7
600	1316	3
25	1261	6
1037	1279	2
849	1295	5
777	1356	7
117	1255	6
314	1330	6
388	1279	2
638	1279	2
133	1292	5
977	1283	6
556	1354	6
125	1293	5
308	1342	7
299	1320	0
1161	1347	7
1016	1316	3
1101	1297	5
392	1354	6
274	1273	1
117	1280	4
48	1331	8
741	1332	6
419	1310	7
960	1279	2
545	1289	5
176	1298	7
302	1356	7
705	1310	7
6	1243	1
497	1315	6
510	1354	6
768	1355	6
1143	1299	7
497	1295	5
167	1295	5
109	1271	6
160	1280	4
1200	1343	3
910	1344	7
813	1316	3
643	1324	6
688	1272	6
410	1320	0
630	1324	6
522	1288	5
665	1296	5
719	1320	0
680	1297	5
1053	1342	7
332	1295	5
928	1295	5
1030	1345	7
307	1337	3
692	1299	7
4	1295	5
371	1276	6
333	1261	6
229	1298	7
832	1347	7
479	1354	6
379	1347	7
583	1247	6
44	1280	4
650	1343	3
1104	1338	1
969	1320	0
765	1280	4
726	1280	4
453	1316	3
864	1337	3
786	1261	6
24	1342	7
965	1347	7
411	1320	0
252	1337	3
645	1331	8
957	1330	6
807	1345	7
198	1339	1
1152	1255	6
725	1313	7
204	1242	1
345	1320	0
135	1334	6
476	1242	1
758	1309	2
791	1248	1
296	1322	7
160	1273	1
450	1331	8
42	1320	0
394	1331	8
202	1315	6
374	1255	6
861	1279	2
844	1296	5
368	1245	6
728	1309	2
285	1299	7
803	1322	7
1143	1342	7
1195	1333	6
402	1337	3
924	1357	0
55	1316	3
609	1322	7
1083	1342	7
850	1298	7
782	1322	7
944	1355	6
1000	1355	6
206	1354	6
26	1292	5
670	1339	1
482	1315	6
1190	1299	7
1236	1333	6
127	1270	6
234	1299	7
211	1280	4
14	1355	6
720	1242	1
391	1279	2
369	1261	6
1086	1280	4
583	1264	4
327	1331	8
685	1339	1
702	1292	5
132	1250	6
1120	1330	6
834	1337	3
634	1337	3
14	1337	3
1195	1337	3
26	1342	7
1207	1283	6
693	1292	5
348	1330	6
660	1329	1
858	1347	7
856	1264	4
27	1255	6
1030	1264	4
682	1299	7
150	1337	3
292	1347	7
738	1331	8
709	1328	1
274	1337	3
551	1339	1
189	1344	7
169	1332	6
636	1309	2
933	1309	2
681	1299	7
894	1356	7
1041	1337	3
300	1242	1
1	1337	3
1031	1323	7
189	1320	0
697	1309	2
537	1280	4
1007	1353	6
1229	1280	4
663	1280	4
714	1329	1
798	1345	7
566	1331	8
478	1331	8
1133	1255	6
97	1245	6
1066	1342	7
345	1289	5
748	1332	6
321	1273	1
1130	1343	3
850	1329	1
518	1298	7
954	1356	7
1058	1322	7
479	1264	4
113	1320	0
837	1261	6
55	1355	6
1041	1331	8
1220	1242	1
989	1279	2
542	1264	4
922	1242	1
706	1310	7
267	1260	7
1067	1322	7
610	1331	8
912	1273	1
371	1309	2
143	1279	2
724	1337	3
478	1342	7
106	1339	1
285	1261	6
44	1354	6
564	1315	6
940	1337	3
377	1296	5
624	1299	7
1018	1279	2
281	1264	4
1235	1355	6
360	1310	7
815	1295	5
1177	1347	7
1154	1337	3
674	1329	1
147	1309	2
780	1309	2
989	1337	3
233	1280	4
1015	1343	3
1082	1339	1
133	1316	3
1006	1337	3
300	1320	0
27	1320	0
481	1280	4
828	1262	7
960	1255	6
1019	1264	4
310	1357	0
958	1296	5
233	1248	1
306	1255	6
662	1274	1
541	1295	5
1036	1279	2
210	1331	8
668	1331	8
453	1347	7
752	1273	1
61	1296	5
514	1279	2
1061	1339	1
834	1292	5
869	1280	4
359	1309	2
968	1299	7
137	1316	3
654	1313	7
584	1331	8
728	1262	7
100	1317	4
814	1262	7
872	1280	4
150	1342	7
450	1280	4
692	1279	2
754	1341	7
565	1322	7
347	1357	0
922	1339	1
1138	1341	7
688	1242	1
94	1273	1
254	1320	0
1118	1309	2
353	1270	6
1237	1279	2
479	1260	7
662	1288	5
643	1340	7
148	1263	6
71	1345	7
246	1337	3
804	1259	7
106	1261	6
532	1295	5
945	1322	7
1019	1333	6
1000	1337	3
851	1331	8
975	1261	6
204	1298	7
1125	1260	7
316	1355	6
475	1320	0
1098	1354	6
10	1295	5
901	1355	6
77	1261	6
314	1260	7
54	1356	7
829	1331	8
952	1331	8
1203	1251	6
1202	1280	4
227	1330	6
247	1310	7
327	1255	6
247	1261	6
935	1320	0
1097	1357	0
1088	1355	6
313	1261	6
885	1357	0
566	1347	7
1092	1343	3
716	1356	7
656	1337	3
167	1255	6
133	1298	7
975	1356	7
537	1331	8
183	1293	5
773	1342	7
666	1255	6
140	1320	0
999	1292	5
47	1331	8
427	1293	5
260	1337	3
112	1317	4
729	1320	0
1190	1330	6
936	1280	4
713	1357	0
171	1347	7
947	1341	7
865	1320	0
204	1337	3
529	1331	8
1076	1279	2
40	1347	7
992	1273	1
569	1331	8
1125	1320	0
152	1255	6
1100	1333	6
116	1315	6
563	1331	8
85	1280	4
189	1337	3
1185	1245	6
1037	1339	1
837	1273	1
125	1298	7
193	1333	6
825	1264	4
538	1309	2
2	1331	8
843	1355	6
130	1242	1
520	1347	7
462	1316	3
896	1337	3
1083	1354	6
243	1348	6
643	1310	7
957	1322	7
1170	1279	2
114	1331	8
1215	1255	6
576	1331	8
972	1347	7
314	1341	7
592	1317	4
352	1255	6
1107	1266	6
1118	1341	7
391	1344	7
926	1316	3
862	1322	7
651	1279	2
263	1320	0
630	1341	7
199	1342	7
1237	1337	3
462	1317	4
987	1320	0
498	1333	6
106	1315	6
952	1313	7
825	1340	7
241	1357	0
705	1295	5
544	1292	5
192	1353	6
750	1332	6
1162	1279	2
22	1330	6
135	1264	4
1125	1354	6
878	1280	4
29	1246	6
127	1331	8
476	1273	1
76	1332	6
960	1320	0
293	1328	1
1071	1342	7
283	1342	7
515	1279	2
216	1320	0
859	1337	3
792	1356	7
458	1326	5
1173	1255	6
544	1320	0
545	1273	1
182	1324	6
1171	1297	5
1196	1292	5
469	1309	2
434	1298	7
277	1329	1
194	1337	3
1020	1337	3
1197	1320	0
834	1310	7
806	1331	8
767	1342	7
983	1297	5
324	1295	5
947	1255	6
776	1280	4
1122	1242	1
559	1264	4
554	1316	3
641	1309	2
787	1355	6
30	1309	2
396	1273	1
644	1264	4
626	1280	4
293	1273	1
1093	1318	6
907	1320	0
227	1255	6
871	1331	8
616	1270	6
163	1274	1
473	1280	4
548	1280	4
705	1333	6
349	1278	5
1182	1309	2
225	1356	7
892	1331	8
1125	1347	7
635	1354	6
884	1330	6
685	1309	2
529	1260	7
591	1347	7
815	1245	6
98	1337	3
493	1264	4
1166	1242	1
267	1261	6
153	1261	6
1007	1342	7
1093	1279	2
740	1342	7
185	1295	5
1104	1273	1
1130	1313	7
271	1280	4
256	1298	7
664	1347	7
651	1273	1
215	1280	4
390	1273	1
1133	1272	6
848	1320	0
828	1273	1
1210	1354	6
723	1325	6
540	1342	7
1219	1264	4
632	1289	5
339	1261	6
1029	1280	4
59	1309	2
1208	1260	7
908	1280	4
601	1288	5
203	1315	6
1096	1320	0
641	1324	6
353	1298	7
275	1259	7
736	1248	1
258	1310	7
82	1279	2
45	1288	5
272	1337	3
647	1260	7
992	1337	3
931	1276	6
966	1337	3
1213	1357	0
1228	1264	4
1220	1329	1
100	1273	1
959	1260	7
723	1242	1
1212	1273	1
577	1317	4
531	1279	2
163	1297	5
1098	1264	4
363	1354	6
1010	1279	2
376	1317	4
467	1289	5
48	1320	0
239	1255	6
910	1279	2
1047	1293	5
433	1339	1
386	1333	6
1131	1242	1
148	1337	3
270	1317	4
799	1280	4
959	1331	8
198	1320	0
975	1309	2
285	1320	0
595	1288	5
914	1279	2
353	1328	1
375	1345	7
1144	1309	2
618	1279	2
1130	1320	0
281	1333	6
876	1343	3
194	1282	6
621	1342	7
91	1263	6
253	1259	7
291	1261	6
1097	1356	7
693	1333	6
753	1298	7
982	1331	8
605	1309	2
1109	1280	4
825	1298	7
1135	1355	6
335	1331	8
754	1299	7
618	1354	6
785	1262	7
821	1293	5
90	1264	4
1185	1331	8
378	1264	4
313	1331	8
1007	1258	7
1052	1297	5
665	1280	4
254	1329	1
685	1255	6
973	1279	2
76	1339	1
76	1329	1
183	1341	7
1107	1353	6
1204	1337	3
127	1299	7
254	1255	6
471	1337	3
1186	1331	8
443	1280	4
385	1337	3
1241	1356	7
1143	1261	6
945	1354	6
1223	1357	0
724	1242	1
240	1355	6
812	1288	5
278	1280	4
221	1330	6
763	1279	2
788	1273	1
559	1289	5
692	1331	8
1001	1354	6
838	1295	5
847	1355	6
146	1337	3
323	1255	6
316	1279	2
705	1337	3
396	1300	6
1036	1337	3
324	1299	7
1142	1279	2
728	1328	1
865	1333	6
967	1259	7
359	1310	7
771	1292	5
1010	1331	8
509	1331	8
727	1296	5
683	1292	5
989	1356	7
406	1279	2
216	1248	1
510	1337	3
781	1341	7
540	1260	7
1158	1255	6
742	1309	2
562	1320	0
349	1342	7
450	1279	2
50	1331	8
1103	1331	8
305	1330	6
697	1273	1
0	1339	1
1048	1325	6
650	1279	2
712	1282	6
282	1339	1
1036	1340	7
928	1309	2
641	1331	8
712	1331	8
1156	1264	4
963	1354	6
228	1332	6
271	1279	2
